zc_pira,tipo_uso,tipouso,apl,id_predio,gridcode,area_ha,area_m2,n_parcelas,intensidad
1,94,PIRA,2001,11661,35,3.6724255591378716,36724.255591378715,1,80
1,94,PIRA,2001,11941,11,0.009840223409982297,98.40223409982296,1,80
1,94,PIRA,2001,11941,12,0.0019447228501503694,19.447228501503695,1,80
1,94,PIRA,2001,11941,24,0.005016772801529402,50.16772801529402,1,80
1,94,PIRA,2001,11941,33,0.032171433130553824,321.7143313055382,1,80
1,94,PIRA,2001,11941,35,0.08161115522071276,816.1115522071276,1,80
1,94,PIRA,2002,10703,11,0.017932589049461177,179.32589049461177,1,80
1,94,PIRA,2002,10703,13,0.008151732972117257,81.51732972117257,1,80
1,94,PIRA,2002,10703,21,0.01326486569973163,132.6486569973163,1,80
1,94,PIRA,2002,10703,22,0.13765084451481477,1376.5084451481478,1,80
1,94,PIRA,2002,10703,23,0.19574872506859203,1957.4872506859203,1,80
1,94,PIRA,2002,10703,31,0.06823597506076705,682.3597506076704,1,80
1,94,PIRA,2002,10703,32,0.19807137196895974,1980.7137196895974,1,80
1,94,PIRA,2002,10703,33,0.7158964615271173,7158.964615271173,1,80
1,94,PIRA,2002,10703,34,0.6015100799369426,6015.100799369426,1,80
1,94,PIRA,2002,10703,35,0.010286512298708788,102.86512298708789,1,80
1,94,PIRA,2002,10910,11,0.08639570653589176,863.9570653589177,1,80
1,94,PIRA,2002,10910,21,0.4665704950939098,4665.704950939098,1,80
1,94,PIRA,2002,10910,31,2.30752500310839,23075.2500310839,1,80
1,94,PIRA,2002,10910,32,0.0014431230835517924,14.431230835517923,1,80
1,94,PIRA,2002,11027,11,0.0946294463778822,946.294463778822,1,80
1,94,PIRA,2002,11027,12,0.044030351963651244,440.3035196365125,1,80
1,94,PIRA,2002,11027,13,0.016299788098229885,162.99788098229885,1,80
1,94,PIRA,2002,11027,21,0.1461547739922695,1461.547739922695,1,80
1,94,PIRA,2002,11027,22,0.07403502135677718,740.3502135677718,1,80
1,94,PIRA,2002,11027,23,0.26146425879942525,2614.6425879942526,1,80
1,94,PIRA,2002,11027,33,0.17143855989889212,1714.3855989889212,1,80
1,94,PIRA,2002,11027,34,0.020252780404807127,202.52780404807126,1,80
1,94,PIRA,2002,11533,11,0.00921783659948435,92.17836599484349,1,80
1,94,PIRA,2002,11533,12,0.028757770223941884,287.57770223941884,1,80
1,94,PIRA,2002,11533,13,0.038244548508987106,382.44548508987106,1,80
1,94,PIRA,2002,11533,23,0.05835300153155317,583.5300153155317,1,80
1,94,PIRA,2002,11533,24,0.03842614992842968,384.2614992842968,1,80
1,94,PIRA,2002,11533,33,0.025788597959617125,257.88597959617124,1,80
1,94,PIRA,2002,11533,34,0.02449739443378772,244.97394433787719,1,80
1,94,PIRA,2003,10652,21,0.3068376085486675,3068.3760854866746,1,80
1,94,PIRA,2003,10652,31,3.390641000439776,33906.41000439776,1,80
1,94,PIRA,2003,10652,32,0.38535001001431624,3853.5001001431624,1,80
1,94,PIRA,2003,10652,33,0.11024857077122276,1102.4857077122276,1,80
1,94,PIRA,2003,10652,34,0.004540839874057551,45.40839874057551,1,80
1,94,PIRA,2003,10703,21,0.0006400717815803649,6.400717815803649,1,80
1,94,PIRA,2003,10703,22,0.00010876345851102536,1.0876345851102536,1,80
1,94,PIRA,2003,10703,23,0.06558115655463462,655.8115655463462,1,80
1,94,PIRA,2003,10703,25,0.0033883899120638375,33.883899120638375,1,80
1,94,PIRA,2003,10703,31,0.029790887942348236,297.90887942348235,1,80
1,94,PIRA,2003,10703,32,0.07958898077848835,795.8898077848835,1,80
1,94,PIRA,2003,10703,33,0.04825925164219317,482.5925164219317,1,80
1,94,PIRA,2003,10703,34,0.22793621344902432,2279.362134490243,1,80
1,94,PIRA,2003,10703,35,0.0016438920998418326,16.438920998418325,1,80
1,94,PIRA,2003,11279,11,0.054247080977108064,542.4708097710807,1,80
1,94,PIRA,2003,11279,12,0.03435359860532983,343.5359860532983,1,80
1,94,PIRA,2003,11279,21,0.006349721483540677,63.49721483540677,1,80
1,94,PIRA,2003,11279,22,0.32467429423663063,3246.742942366306,1,80
1,94,PIRA,2003,11279,23,0.09973387346529033,997.3387346529033,1,80
1,94,PIRA,2003,11279,32,0.13477514631646578,1347.7514631646577,1,80
1,94,PIRA,2003,11279,33,0.3381729212869277,3381.729212869277,1,80
1,94,PIRA,2003,11533,11,0.37422862131765167,3742.286213176517,1,80
1,94,PIRA,2003,11533,12,0.028476262219363873,284.7626221936387,1,80
1,94,PIRA,2003,11533,13,0.009371163737672043,93.71163737672043,1,80
1,94,PIRA,2003,11533,21,0.965722225208135,9657.22225208135,1,80
1,94,PIRA,2003,11533,22,0.3460322989679394,3460.322989679394,1,80
1,94,PIRA,2003,11533,23,0.05122520203428078,512.2520203428078,1,80
1,94,PIRA,2003,11533,31,1.175808958297547,11758.08958297547,1,80
1,94,PIRA,2003,11533,32,3.7706102040919802,37706.1020409198,1,80
1,94,PIRA,2003,11533,33,2.668345995232835,26683.45995232835,1,80
1,94,PIRA,2003,11533,34,2.925392454453482,29253.92454453482,1,80
1,94,PIRA,2003,11533,35,0.004842091733239176,48.42091733239176,1,80
1,94,PIRA,2003,11587,11,0.00677308689954327,67.7308689954327,1,80
1,94,PIRA,2003,11587,13,1.3620779992339463e-05,0.13620779992339463,1,80
1,94,PIRA,2003,11587,22,0.007816589705470117,78.16589705470118,1,80
1,94,PIRA,2003,11587,23,0.03846690887362274,384.66908873622737,1,80
1,94,PIRA,2003,11587,24,0.02065990171455199,206.5990171455199,1,80
1,94,PIRA,2003,11587,32,0.11215358157572317,1121.5358157572316,1,80
1,94,PIRA,2003,11587,33,1.3533190346272306,13533.190346272306,1,80
1,94,PIRA,2003,11587,34,1.41647172883516,14164.7172883516,1,80
1,94,PIRA,2003,11587,35,0.01266499089730602,126.6499089730602,1,80
1,94,PIRA,2003,11661,11,0.011174436507415592,111.74436507415592,1,80
1,94,PIRA,2003,11661,12,0.009749111056805721,97.49111056805721,1,80
1,94,PIRA,2003,11661,13,0.0007506853290968992,7.5068532909689925,1,80
1,94,PIRA,2003,11661,21,0.04715582012850693,471.5582012850693,1,80
1,94,PIRA,2003,11661,22,0.08511488932580955,851.1488932580954,1,80
1,94,PIRA,2003,11661,23,0.05194561056859558,519.4561056859558,1,80
1,94,PIRA,2003,11661,24,0.013091102658447835,130.91102658447835,1,80
1,94,PIRA,2003,11661,32,0.0760121241332117,760.121241332117,1,80
1,94,PIRA,2003,11661,33,1.7175906527917555,17175.906527917556,1,80
1,94,PIRA,2003,11661,34,1.1835636466891775,11835.636466891774,1,80
1,94,PIRA,2004,10910,11,0.4487316737116875,4487.316737116875,1,80
1,94,PIRA,2004,10910,12,0.01718638001148894,171.8638001148894,1,80
1,94,PIRA,2004,10910,13,8.399122198254902e-05,0.8399122198254901,1,80
1,94,PIRA,2004,10910,21,1.0522464249490557,10522.464249490558,1,80
1,94,PIRA,2004,10910,22,0.10158966127186143,1015.8966127186143,1,80
1,94,PIRA,2004,10910,31,1.6490240099353273,16490.240099353272,1,80
1,94,PIRA,2004,10910,32,0.43975573684354,4397.5573684354,1,80
1,94,PIRA,2004,10910,33,0.03063063774686475,306.3063774686475,1,80
1,94,PIRA,2004,11533,21,4.0460504987965226e-06,0.040460504987965225,1,80
1,94,PIRA,2004,11533,22,0.006935196263136838,69.35196263136838,1,80
1,94,PIRA,2004,11533,23,0.027126086067001905,271.26086067001904,1,80
1,94,PIRA,2004,11533,32,0.011150443353016355,111.50443353016355,1,80
1,94,PIRA,2004,11533,33,0.020076149569065383,200.76149569065385,1,80
1,94,PIRA,2004,11941,11,0.32409299414166964,3240.9299414166962,1,80
1,94,PIRA,2004,11941,12,0.012036570550173736,120.36570550173737,1,80
1,94,PIRA,2004,11941,21,1.8900120942761267,18900.120942761267,1,80
1,94,PIRA,2004,11941,22,0.44729099691045915,4472.909969104591,1,80
1,94,PIRA,2004,11941,23,0.10592554907305728,1059.2554907305728,1,80
1,94,PIRA,2004,11941,31,2.3721608282401867,23721.608282401867,1,80
1,94,PIRA,2004,11941,32,3.9914625660307466,39914.625660307465,1,80
1,94,PIRA,2004,11941,33,0.9467994582209072,9467.994582209072,1,80
1,94,PIRA,2004,11941,34,0.8588225666598112,8588.225666598111,1,80
1,94,PIRA,2004,11941,35,0.4149893817128511,4149.893817128511,1,80
1,94,PIRA,2005,10065,11,0.3535968885750026,3535.968885750026,1,80
1,94,PIRA,2005,10065,12,0.46683245495042275,4668.324549504227,1,80
1,94,PIRA,2005,10065,13,0.23959626266264378,2395.9626266264377,1,80
1,94,PIRA,2005,10065,14,0.00670398463798129,67.0398463798129,1,80
1,94,PIRA,2005,10065,21,0.044811936868856206,448.1193686885621,1,80
1,94,PIRA,2005,10065,22,0.9003416214692015,9003.416214692015,1,80
1,94,PIRA,2005,10065,23,5.249096048639038,52490.96048639038,1,80
1,94,PIRA,2005,10065,24,1.88357186655654,18835.7186655654,1,80
1,94,PIRA,2005,10065,31,0.011294030297175265,112.94030297175266,1,80
1,94,PIRA,2005,10065,32,1.3319560474072678,13319.560474072678,1,80
1,94,PIRA,2005,10065,33,47.57604745995847,475760.47459958465,1,80
1,94,PIRA,2005,10065,34,42.57506298574745,425750.62985747453,1,80
1,94,PIRA,2005,10065,35,2.805601633918246,28056.01633918246,1,80
1,94,PIRA,2005,11533,11,0.3160724749706692,3160.724749706692,1,80
1,94,PIRA,2005,11533,21,0.3764319116817234,3764.319116817234,1,80
1,94,PIRA,2005,11533,22,0.10844693554061245,1084.4693554061246,1,80
1,94,PIRA,2005,11533,23,0.007437969814404415,74.37969814404414,1,80
1,94,PIRA,2005,11533,31,0.3965802177210449,3965.802177210449,1,80
1,94,PIRA,2005,11533,32,1.5612232676500448,15612.232676500447,1,80
1,94,PIRA,2005,11533,33,0.7657062340605633,7657.062340605633,1,80
1,94,PIRA,2005,11533,34,0.03541448944607913,354.1448944607913,1,80
1,94,PIRA,2005,11533,35,0.010374840240165032,103.74840240165032,1,80
1,94,PIRA,2006,10084,11,0.13187451336225714,1318.7451336225713,1,80
1,94,PIRA,2006,10084,12,0.14152263913809401,1415.2263913809402,1,80
1,94,PIRA,2006,10084,13,0.12420145311104204,1242.0145311104204,1,80
1,94,PIRA,2006,10084,14,0.03276406777383917,327.6406777383917,1,80
1,94,PIRA,2006,10084,21,0.04381955047305142,438.19550473051424,1,80
1,94,PIRA,2006,10084,22,0.4083084679496883,4083.084679496883,1,80
1,94,PIRA,2006,10084,23,1.55305061937101,15530.506193710102,1,80
1,94,PIRA,2006,10084,24,0.8180252577650057,8180.252577650057,1,80
1,94,PIRA,2006,10084,32,1.5838393882440924,15838.393882440923,1,80
1,94,PIRA,2006,10084,33,33.976557750833265,339765.5775083327,1,80
1,94,PIRA,2006,10084,34,58.25787710712476,582578.7710712476,1,80
1,94,PIRA,2006,10084,35,1.6561741253602904,16561.741253602904,1,80
1,94,PIRA,2006,11941,11,0.104754868824922,1047.54868824922,1,80
1,94,PIRA,2006,11941,12,0.30460330095587307,3046.0330095587306,1,80
1,94,PIRA,2006,11941,13,0.08950326211402718,895.0326211402718,1,80
1,94,PIRA,2006,11941,21,0.1971820908559865,1971.820908559865,1,80
1,94,PIRA,2006,11941,22,1.26293929302568,12629.3929302568,1,80
1,94,PIRA,2006,11941,23,1.9810333989214364,19810.333989214363,1,80
1,94,PIRA,2006,11941,24,0.05056772804071001,505.6772804071001,1,80
1,94,PIRA,2006,11941,25,0.0009855518645389139,9.855518645389138,1,80
1,94,PIRA,2006,11941,31,0.25578358043929356,2557.8358043929356,1,80
1,94,PIRA,2006,11941,32,8.995674287052282,89956.74287052281,1,80
1,94,PIRA,2006,11941,33,26.97241462255786,269724.1462255786,1,80
1,94,PIRA,2006,11941,34,1.531107606825183,15311.07606825183,1,80
1,94,PIRA,2006,11941,35,0.30008730397886524,3000.8730397886525,1,80
1,94,PIRA,2006,11949,11,0.36597447308936387,3659.7447308936385,1,80
1,94,PIRA,2006,11949,12,0.05475272505897673,547.5272505897673,1,80
1,94,PIRA,2006,11949,21,0.7258351083673741,7258.3510836737405,1,80
1,94,PIRA,2006,11949,22,0.9073474566301557,9073.474566301556,1,80
1,94,PIRA,2006,11949,23,0.07992568891901362,799.2568891901362,1,80
1,94,PIRA,2006,11949,24,0.0029666857034450645,29.666857034450643,1,80
1,94,PIRA,2006,11949,25,0.0003433681830606277,3.4336818306062766,1,80
1,94,PIRA,2006,11949,31,0.08288217957929353,828.8217957929353,1,80
1,94,PIRA,2006,11949,32,11.760582096879551,117605.82096879551,1,80
1,94,PIRA,2006,11949,33,8.325313831695455,83253.13831695454,1,80
1,94,PIRA,2006,11949,34,2.043407519884298,20434.07519884298,1,80
1,94,PIRA,2006,11949,35,0.05998399091604765,599.8399091604765,1,80
1,94,PIRA,2007,10065,11,1.2310707967531733,12310.707967531733,1,80
1,94,PIRA,2007,10065,12,0.055212492874351315,552.1249287435131,1,80
1,94,PIRA,2007,10065,13,0.043821766454390856,438.2176645439086,1,80
1,94,PIRA,2007,10065,21,0.003351050437330657,33.51050437330657,1,80
1,94,PIRA,2007,10065,22,0.4603338753849096,4603.338753849096,1,80
1,94,PIRA,2007,10065,23,0.8986900466433486,8986.900466433486,1,80
1,94,PIRA,2007,10065,24,0.021858651271788522,218.58651271788523,1,80
1,94,PIRA,2007,10065,31,0.010159647953440099,101.59647953440098,1,80
1,94,PIRA,2007,10065,32,2.594977682354584,25949.77682354584,1,80
1,94,PIRA,2007,10065,33,42.44721844937359,424472.18449373584,1,80
1,94,PIRA,2007,10065,34,7.9240328749535855,79240.32874953585,1,80
1,94,PIRA,2007,10065,35,0.005207776609159355,52.077766091593546,1,80
1,94,PIRA,2007,10084,11,0.024553746016489672,245.53746016489671,1,80
1,94,PIRA,2007,10084,12,0.02064350835510477,206.43508355104768,1,80
1,94,PIRA,2007,10084,22,0.13438218807239094,1343.8218807239093,1,80
1,94,PIRA,2007,10084,23,0.25724311385000914,2572.4311385000915,1,80
1,94,PIRA,2007,10084,24,0.0234083741513021,234.08374151302098,1,80
1,94,PIRA,2007,10084,31,8.530055501368612e-05,0.8530055501368612,1,80
1,94,PIRA,2007,10084,32,1.3034026236251852,13034.026236251852,1,80
1,94,PIRA,2007,10084,33,26.03486754118346,260348.67541183459,1,80
1,94,PIRA,2007,10084,34,12.20599287939035,122059.9287939035,1,80
1,94,PIRA,2007,10084,35,0.14542134021221767,1454.2134021221766,1,80
1,94,PIRA,2007,10103,11,8.980033457605128,89800.33457605127,1,80
1,94,PIRA,2007,10103,12,0.11213624639894522,1121.3624639894522,1,80
1,94,PIRA,2007,10103,13,0.06813760370477781,681.3760370477781,1,80
1,94,PIRA,2007,10103,14,0.023346028126415667,233.4602812641567,1,80
1,94,PIRA,2007,10103,21,0.007672568030707917,76.72568030707917,1,80
1,94,PIRA,2007,10103,22,0.09092965582583239,909.2965582583239,1,80
1,94,PIRA,2007,10103,23,0.08784737183885961,878.4737183885961,1,80
1,94,PIRA,2007,10103,24,0.09473987601748461,947.3987601748461,1,80
1,94,PIRA,2007,10103,33,0.035883426003398625,358.83426003398625,1,80
1,94,PIRA,2007,10103,34,0.05602296717515353,560.2296717515353,1,80
1,94,PIRA,2007,10590,11,0.15124671855978886,1512.4671855978886,1,80
1,94,PIRA,2007,10590,12,0.2975241913066472,2975.241913066472,1,80
1,94,PIRA,2007,10590,13,0.02798262737602109,279.8262737602109,1,80
1,94,PIRA,2007,10590,21,0.3352958326384641,3352.9583263846407,1,80
1,94,PIRA,2007,10590,22,1.1677828997328012,11677.828997328013,1,80
1,94,PIRA,2007,10590,23,0.7012410743221242,7012.410743221242,1,80
1,94,PIRA,2007,10590,24,0.0028698950319707033,28.698950319707034,1,80
1,94,PIRA,2007,10590,25,0.011421445938655487,114.21445938655486,1,80
1,94,PIRA,2007,10590,31,0.19458815880315153,1945.8815880315153,1,80
1,94,PIRA,2007,10590,32,8.90288380726497,89028.83807264971,1,80
1,94,PIRA,2007,10590,33,38.33671135972729,383367.1135972729,1,80
1,94,PIRA,2007,10590,34,6.448351486728496,64483.51486728496,1,80
1,94,PIRA,2007,10590,35,0.24930501777272615,2493.0501777272616,1,80
1,94,PIRA,2007,10652,11,0.4094781950412389,4094.781950412389,1,80
1,94,PIRA,2007,10652,12,0.2686644214506168,2686.644214506168,1,80
1,94,PIRA,2007,10652,13,0.020663812595606096,206.63812595606097,1,80
1,94,PIRA,2007,10652,21,0.5208663098219406,5208.6630982194065,1,80
1,94,PIRA,2007,10652,22,2.420052943940596,24200.52943940596,1,80
1,94,PIRA,2007,10652,23,1.3739840839324091,13739.840839324092,1,80
1,94,PIRA,2007,10652,24,0.041414822636948886,414.14822636948884,1,80
1,94,PIRA,2007,10652,31,0.2596751775568586,2596.751775568586,1,80
1,94,PIRA,2007,10652,32,3.8240076346955596,38240.0763469556,1,80
1,94,PIRA,2007,10652,33,34.80884455577763,348088.4455577763,1,80
1,94,PIRA,2007,10652,34,6.808397351353514,68083.97351353514,1,80
1,94,PIRA,2007,10652,35,0.38067655699654845,3806.7655699654847,1,80
1,94,PIRA,2007,10658,11,0.11242647710224456,1124.2647710224455,1,80
1,94,PIRA,2007,10658,21,0.11074768905240504,1107.4768905240503,1,80
1,94,PIRA,2007,10658,22,0.31572883581331573,3157.288358133157,1,80
1,94,PIRA,2007,10658,24,0.019211629988306788,192.11629988306788,1,80
1,94,PIRA,2007,10658,31,0.08065299312510803,806.5299312510803,1,80
1,94,PIRA,2007,10658,32,0.6582569335331999,6582.569335331999,1,80
1,94,PIRA,2007,10658,33,1.6830177926984444,16830.177926984445,1,80
1,94,PIRA,2007,10658,34,0.13685307800261567,1368.5307800261567,1,80
1,94,PIRA,2007,10658,35,0.0005460572769285336,5.460572769285336,1,80
1,94,PIRA,2007,10659,11,0.26060718745764755,2606.0718745764752,1,80
1,94,PIRA,2007,10659,12,0.0950433225183608,950.433225183608,1,80
1,94,PIRA,2007,10659,21,0.7335952424311809,7335.9524243118085,1,80
1,94,PIRA,2007,10659,22,1.4878217988682911,14878.21798868291,1,80
1,94,PIRA,2007,10659,23,0.324110687617836,3241.10687617836,1,80
1,94,PIRA,2007,10659,31,0.08562961849657132,856.2961849657131,1,80
1,94,PIRA,2007,10659,32,3.7021793238205087,37021.793238205086,1,80
1,94,PIRA,2007,10659,33,7.301640746898892,73016.40746898892,1,80
1,94,PIRA,2007,10659,34,1.1449769833924532,11449.769833924533,1,80
1,94,PIRA,2007,10659,35,0.04,400.0,1,80
1,94,PIRA,2007,11949,11,0.6661748621993988,6661.748621993988,1,80
1,94,PIRA,2007,11949,21,0.5259985310486324,5259.985310486323,1,80
1,94,PIRA,2007,11949,22,0.09755934222714469,975.5934222714468,1,80
1,94,PIRA,2007,11949,31,0.058878821227000694,588.788212270007,1,80
1,94,PIRA,2007,11949,32,0.2689284680186289,2689.284680186289,1,80
1,94,PIRA,2008,10065,11,3.445448626511076,34454.48626511076,1,80
1,94,PIRA,2008,10065,12,0.4503157855873824,4503.157855873824,1,80
1,94,PIRA,2008,10065,21,0.27125085800828785,2712.5085800828783,1,80
1,94,PIRA,2008,10065,22,0.9663521830022906,9663.521830022906,1,80
1,94,PIRA,2008,10065,23,0.10162045163668158,1016.2045163668158,1,80
1,94,PIRA,2008,10065,31,0.04,400.0,1,80
1,94,PIRA,2008,10065,32,1.658356669927901,16583.56669927901,1,80
1,94,PIRA,2008,10065,33,0.3482154082580213,3482.1540825802126,1,80
1,94,PIRA,2008,10065,34,0.026387623688395184,263.87623688395183,1,80
1,94,PIRA,2008,10590,11,0.4455068677803266,4455.068677803266,1,80
1,94,PIRA,2008,10590,12,0.20662198587617137,2066.2198587617136,1,80
1,94,PIRA,2008,10590,13,0.027962524965427383,279.62524965427383,1,80
1,94,PIRA,2008,10590,21,0.4982172845654878,4982.172845654878,1,80
1,94,PIRA,2008,10590,22,2.154406719567946,21544.06719567946,1,80
1,94,PIRA,2008,10590,23,0.4996281821334234,4996.281821334234,1,80
1,94,PIRA,2008,10590,24,0.07370983310292464,737.0983310292464,1,80
1,94,PIRA,2008,10590,31,0.3085937597284245,3085.937597284245,1,80
1,94,PIRA,2008,10590,32,10.63597797527624,106359.7797527624,1,80
1,94,PIRA,2008,10590,33,32.27419505010281,322741.9505010281,1,80
1,94,PIRA,2008,10590,34,5.808705765126872,58087.05765126872,1,80
1,94,PIRA,2008,10590,35,0.11370536664170702,1137.0536664170702,1,80
1,94,PIRA,2008,10652,11,0.022737323600366417,227.37323600366418,1,80
1,94,PIRA,2008,10652,21,0.4086965364729039,4086.965364729039,1,80
1,94,PIRA,2008,10652,22,0.4110895745611691,4110.895745611691,1,80
1,94,PIRA,2008,10652,23,0.33760106529570505,3376.0106529570503,1,80
1,94,PIRA,2008,10652,24,0.04,400.0,1,80
1,94,PIRA,2008,10652,31,0.1145140465232771,1145.140465232771,1,80
1,94,PIRA,2008,10652,32,2.469264847290029,24692.64847290029,1,80
1,94,PIRA,2008,10652,33,10.143653077389105,101436.53077389105,1,80
1,94,PIRA,2008,10652,34,1.3038483489290584,13038.483489290584,1,80
1,94,PIRA,2008,10652,35,0.002908961130518064,29.08961130518064,1,80
1,94,PIRA,2008,10658,11,0.17270422004505603,1727.0422004505604,1,80
1,94,PIRA,2008,10658,12,0.06646792284746932,664.6792284746931,1,80
1,94,PIRA,2008,10658,21,0.31762191636480697,3176.2191636480698,1,80
1,94,PIRA,2008,10658,22,1.4131670264507794,14131.670264507795,1,80
1,94,PIRA,2008,10658,23,0.6420241980837933,6420.241980837933,1,80
1,94,PIRA,2008,10658,24,0.01846860852375095,184.6860852375095,1,80
1,94,PIRA,2008,10658,25,0.0314739447771828,314.739447771828,1,80
1,94,PIRA,2008,10658,31,0.07334075233996332,733.4075233996332,1,80
1,94,PIRA,2008,10658,32,2.65474784498909,26547.478449890903,1,80
1,94,PIRA,2008,10658,33,9.696858937676229,96968.58937676229,1,80
1,94,PIRA,2008,10658,34,0.2814744737891298,2814.7447378912984,1,80
1,94,PIRA,2008,10658,35,0.08690399851202882,869.0399851202882,1,80
1,94,PIRA,2008,11941,11,0.054767192626644506,547.6719262664451,1,80
1,94,PIRA,2008,11941,12,0.0022696220037971247,22.696220037971248,1,80
1,94,PIRA,2008,11941,21,0.1718558953833001,1718.558953833001,1,80
1,94,PIRA,2008,11941,22,0.08697283980369236,869.7283980369236,1,80
1,94,PIRA,2008,11941,24,0.0030799078637332384,30.799078637332386,1,80
1,94,PIRA,2008,11941,31,0.5212016573711229,5212.016573711229,1,80
1,94,PIRA,2008,11941,32,6.525278498698213,65252.78498698213,1,80
1,94,PIRA,2008,11941,33,2.3582835618296123,23582.835618296125,1,80
1,94,PIRA,2008,11941,34,0.1272165191140099,1272.165191140099,1,80
1,94,PIRA,2009,10561,11,0.014293296337797006,142.93296337797005,1,80
1,94,PIRA,2009,10561,21,0.0037556171895323657,37.55617189532366,1,80
1,94,PIRA,2009,10561,22,0.02797440840218298,279.7440840218298,1,80
1,94,PIRA,2009,10561,23,0.0634972897203062,634.9728972030621,1,80
1,94,PIRA,2009,10561,32,0.056809047029188674,568.0904702918867,1,80
1,94,PIRA,2009,10561,33,0.3723714908803627,3723.7149088036267,1,80
1,94,PIRA,2009,10561,34,0.15928534729884478,1592.8534729884477,1,80
1,94,PIRA,2009,10590,11,0.09936315451392755,993.6315451392755,1,80
1,94,PIRA,2009,10590,12,0.038778333415103165,387.7833341510316,1,80
1,94,PIRA,2009,10590,21,0.33995629631624613,3399.562963162461,1,80
1,94,PIRA,2009,10590,22,0.5906511904286413,5906.5119042864135,1,80
1,94,PIRA,2009,10590,23,0.11349554783736435,1134.9554783736435,1,80
1,94,PIRA,2009,10590,24,0.06736644336612439,673.664433661244,1,80
1,94,PIRA,2009,10590,25,0.028578554061344515,285.78554061344516,1,80
1,94,PIRA,2009,10590,31,0.538735198679906,5387.351986799061,1,80
1,94,PIRA,2009,10590,32,18.002671900378644,180026.71900378645,1,80
1,94,PIRA,2009,10590,33,30.084944152848532,300849.44152848533,1,80
1,94,PIRA,2009,10590,34,5.338570988884359,53385.709888843594,1,80
1,94,PIRA,2009,10590,35,1.2715478511878882,12715.47851187888,1,80
1,94,PIRA,2009,10652,11,0.027304481038661198,273.04481038661197,1,80
1,94,PIRA,2009,10652,21,0.07846388672886735,784.6388672886735,1,80
1,94,PIRA,2009,10652,22,0.21065063237546905,2106.5063237546906,1,80
1,94,PIRA,2009,10652,23,0.09122264672223766,912.2264672223766,1,80
1,94,PIRA,2009,10652,31,0.07988340528392301,798.8340528392301,1,80
1,94,PIRA,2009,10652,32,1.1891087808587146,11891.087808587146,1,80
1,94,PIRA,2009,10652,33,10.0708108050237,100708.108050237,1,80
1,94,PIRA,2009,10652,34,1.5029560145570668,15029.560145570667,1,80
1,94,PIRA,2009,10659,11,0.018009831346577278,180.09831346577278,1,80
1,94,PIRA,2009,10659,21,0.011675037374918651,116.75037374918651,1,80
1,94,PIRA,2009,10659,22,0.07562596928332692,756.2596928332691,1,80
1,94,PIRA,2009,10659,31,0.003180594495792259,31.805944957922588,1,80
1,94,PIRA,2009,10659,32,0.5128918862029278,5128.918862029278,1,80
1,94,PIRA,2009,10659,33,1.8041327365252153,18041.327365252153,1,80
1,94,PIRA,2009,10703,11,0.009401499273534245,94.01499273534245,1,80
1,94,PIRA,2009,10703,12,0.019947107422296852,199.47107422296853,1,80
1,94,PIRA,2009,10703,21,0.27227506791707223,2722.7506791707224,1,80
1,94,PIRA,2009,10703,22,0.44428820171179334,4442.882017117933,1,80
1,94,PIRA,2009,10703,24,0.027112847850812777,271.1284785081278,1,80
1,94,PIRA,2009,10703,25,0.03944949956740467,394.4949956740467,1,80
1,94,PIRA,2009,10703,31,0.33318670005586926,3331.8670005586923,1,80
1,94,PIRA,2009,10703,32,3.166018160942828,31660.18160942828,1,80
1,94,PIRA,2009,10703,33,3.4901906111395284,34901.906111395285,1,80
1,94,PIRA,2009,10703,34,0.23332937833796846,2333.2937833796846,1,80
1,94,PIRA,2009,10703,35,0.12185703456989802,1218.5703456989802,1,80
1,94,PIRA,2009,10722,11,0.0024852156003777118,24.852156003777118,1,80
1,94,PIRA,2009,10722,12,0.0552223691463941,552.223691463941,1,80
1,94,PIRA,2009,10722,21,0.02232821540534551,223.2821540534551,1,80
1,94,PIRA,2009,10722,22,0.21203015058865177,2120.3015058865176,1,80
1,94,PIRA,2009,10722,23,0.5314458850714228,5314.458850714228,1,80
1,94,PIRA,2009,10722,24,0.1548680686989559,1548.6806869895588,1,80
1,94,PIRA,2009,10722,25,0.005693747308619673,56.93747308619673,1,80
1,94,PIRA,2009,10722,31,0.009410930718020129,94.1093071802013,1,80
1,94,PIRA,2009,10722,32,0.13487580251623585,1348.7580251623585,1,80
1,94,PIRA,2009,10722,33,8.426561389244752,84265.61389244751,1,80
1,94,PIRA,2009,10722,34,32.711065464651945,327110.65464651946,1,80
1,94,PIRA,2009,10722,35,0.37216030525491806,3721.6030525491806,1,80
1,94,PIRA,2009,10723,11,0.006416235891992177,64.16235891992177,1,80
1,94,PIRA,2009,10723,31,9.54947320025124e-05,0.954947320025124,1,80
1,94,PIRA,2009,10723,32,0.03326373318566935,332.63733185669355,1,80
1,94,PIRA,2009,10723,33,0.20964151897977482,2096.415189797748,1,80
1,94,PIRA,2009,10723,34,0.0003261922195597753,3.2619221955977533,1,80
1,94,PIRA,2009,10723,35,0.036960892011956514,369.60892011956514,1,80
1,94,PIRA,2009,11941,11,0.15992393128490934,1599.2393128490933,1,80
1,94,PIRA,2009,11941,21,0.5669933586558848,5669.933586558848,1,80
1,94,PIRA,2009,11941,22,0.1851253316345635,1851.2533163456349,1,80
