grupo_id,area_ha,n_parcelas,intensidad,parcelas_post_filtros,parcelas_post_exclusion,parcelas_generadas,diferencia_final
zc_pira: 1 | tipo_uso: 32 | tipouso: EHNG | apl: 2020 | id_predio: 10211 | gridcode: 11,1.1884760804123264,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1997 | id_predio: 11941 | gridcode: 23,0.13498451325396324,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1997 | id_predio: 11941 | gridcode: 24,0.2321303391103284,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1997 | id_predio: 11941 | gridcode: 25,0.10727569721867822,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1997 | id_predio: 11941 | gridcode: 31,1.933544701260018e-05,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1997 | id_predio: 11941 | gridcode: 32,0.07144470719405815,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1997 | id_predio: 11941 | gridcode: 33,0.12374802264433893,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1997 | id_predio: 11941 | gridcode: 34,0.6482823886024047,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1997 | id_predio: 11941 | gridcode: 35,1.9163358375365125,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1997 | id_predio: 14082 | gridcode: 11,0.011041482561578064,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1997 | id_predio: 14082 | gridcode: 12,0.002525127082229329,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1997 | id_predio: 14082 | gridcode: 21,0.0034980454364427218,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1997 | id_predio: 14082 | gridcode: 22,0.18388299972035177,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1997 | id_predio: 14082 | gridcode: 23,0.25628784066882815,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1997 | id_predio: 14082 | gridcode: 24,0.007746173252406956,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1997 | id_predio: 14082 | gridcode: 32,0.18522274313169912,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1997 | id_predio: 14082 | gridcode: 33,3.4813116046916766,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1997 | id_predio: 14082 | gridcode: 34,4.744539719644837,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1997 | id_predio: 14082 | gridcode: 35,0.925240838180203,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1998 | id_predio: 10103 | gridcode: 23,0.0010140954606110276,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1998 | id_predio: 10103 | gridcode: 34,0.01271453175777742,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1998 | id_predio: 10103 | gridcode: 35,0.1296093307395058,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1998 | id_predio: 11941 | gridcode: 11,0.14255187879615425,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1998 | id_predio: 11941 | gridcode: 12,0.02208577186052423,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1998 | id_predio: 11941 | gridcode: 13,0.0652838657745634,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1998 | id_predio: 11941 | gridcode: 21,0.0751045451556735,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1998 | id_predio: 11941 | gridcode: 22,0.21379117254168217,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1998 | id_predio: 11941 | gridcode: 23,0.3162828579646953,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1998 | id_predio: 11941 | gridcode: 24,0.13286285548158724,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1998 | id_predio: 11941 | gridcode: 31,0.002577103904725749,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1998 | id_predio: 11941 | gridcode: 32,0.07418053156338057,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1998 | id_predio: 11941 | gridcode: 33,0.76347224493309,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1998 | id_predio: 11941 | gridcode: 34,3.5728211280018725,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1998 | id_predio: 11941 | gridcode: 35,0.8361982354526747,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11941 | gridcode: 11,0.04996879920456207,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11941 | gridcode: 12,0.017575283236447883,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11941 | gridcode: 13,0.0013092696074694637,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11941 | gridcode: 22,0.023327851768354203,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11941 | gridcode: 23,0.08537723672695034,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11941 | gridcode: 24,0.1499670907172983,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11941 | gridcode: 31,0.006158573081439323,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11941 | gridcode: 32,0.03747890682086387,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11941 | gridcode: 33,0.4117790115519628,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11941 | gridcode: 34,0.5762883571910534,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 1999 | id_predio: 11941 | gridcode: 35,0.43831711227431414,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2000 | id_predio: 11941 | gridcode: 11,0.028717471854144073,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2000 | id_predio: 11941 | gridcode: 21,0.016434686004297403,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2000 | id_predio: 11941 | gridcode: 22,0.039250127588568905,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2000 | id_predio: 11941 | gridcode: 23,0.008047854429548267,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2000 | id_predio: 11941 | gridcode: 33,0.0004694615129530246,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2000 | id_predio: 11941 | gridcode: 34,0.0852373751047919,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2000 | id_predio: 14220 | gridcode: 11,3.399140164537785,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2000 | id_predio: 14220 | gridcode: 12,0.1947964013793185,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2000 | id_predio: 14220 | gridcode: 13,0.04140083715503968,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2000 | id_predio: 14220 | gridcode: 21,0.0007261340970310634,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2000 | id_predio: 14220 | gridcode: 22,0.07317718191755553,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2000 | id_predio: 14220 | gridcode: 23,0.0176478943230312,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2000 | id_predio: 14220 | gridcode: 32,0.04550428271802502,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 10758 | gridcode: 11,0.002337561657104397,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11533 | gridcode: 11,0.39995417733000516,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11533 | gridcode: 12,0.18183952214349375,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11533 | gridcode: 13,0.211705934093805,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11533 | gridcode: 14,0.11019604459572684,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11533 | gridcode: 21,0.06846529733551927,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11533 | gridcode: 22,0.345288166718376,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11533 | gridcode: 23,1.037058040848115,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11533 | gridcode: 24,1.3418704200321419,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11533 | gridcode: 25,0.05323737292741059,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11533 | gridcode: 31,0.048313088206441236,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11533 | gridcode: 32,0.5173697904911118,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11533 | gridcode: 33,5.3250661717358065,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11533 | gridcode: 34,7.094136867766779,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11533 | gridcode: 35,3.5266237852335216,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11587 | gridcode: 11,0.08871601188510596,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11587 | gridcode: 12,0.11885254569733177,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11587 | gridcode: 13,0.01829654695121599,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11587 | gridcode: 21,0.02373621583502947,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11587 | gridcode: 22,0.2687220590692092,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11587 | gridcode: 23,0.8036795345016584,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11587 | gridcode: 24,0.39125194315743345,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11587 | gridcode: 25,1.0530607488981373e-05,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11587 | gridcode: 32,0.44395710076247985,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11587 | gridcode: 33,20.747457954665144,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11587 | gridcode: 34,31.29942747162057,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11587 | gridcode: 35,3.5547718989005515,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11661 | gridcode: 11,0.09680710418552721,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11661 | gridcode: 12,0.08289275671335337,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11661 | gridcode: 13,0.037139731584891686,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11661 | gridcode: 22,0.05526510318081672,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11661 | gridcode: 23,0.745731996738746,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11661 | gridcode: 24,0.40172206050982523,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11661 | gridcode: 32,0.10937399327718551,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11661 | gridcode: 33,6.009259446762409,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11661 | gridcode: 34,18.80914645392881,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11661 | gridcode: 35,3.6724255591378716,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11941 | gridcode: 11,0.009840223409982297,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11941 | gridcode: 12,0.0019447228501503694,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11941 | gridcode: 24,0.005016772801529402,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11941 | gridcode: 33,0.032171433130553824,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2001 | id_predio: 11941 | gridcode: 35,0.08161115522071276,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 10703 | gridcode: 11,0.017932589049461177,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 10703 | gridcode: 13,0.008151732972117257,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 10703 | gridcode: 21,0.01326486569973163,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 10703 | gridcode: 22,0.13765084451481477,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 10703 | gridcode: 23,0.19574872506859203,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 10703 | gridcode: 31,0.06823597506076705,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 10703 | gridcode: 32,0.19807137196895974,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 10703 | gridcode: 33,0.7158964615271173,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 10703 | gridcode: 34,0.6015100799369426,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 10703 | gridcode: 35,0.010286512298708788,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 10910 | gridcode: 11,0.08639570653589176,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 10910 | gridcode: 21,0.4665704950939098,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 10910 | gridcode: 31,2.30752500310839,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 10910 | gridcode: 32,0.0014431230835517924,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 11027 | gridcode: 11,0.0946294463778822,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 11027 | gridcode: 12,0.044030351963651244,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 11027 | gridcode: 13,0.016299788098229885,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 11027 | gridcode: 21,0.1461547739922695,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 11027 | gridcode: 22,0.07403502135677718,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 11027 | gridcode: 23,0.26146425879942525,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 11027 | gridcode: 33,0.17143855989889212,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 11027 | gridcode: 34,0.020252780404807127,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 11533 | gridcode: 11,0.00921783659948435,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 11533 | gridcode: 12,0.028757770223941884,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 11533 | gridcode: 13,0.038244548508987106,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 11533 | gridcode: 23,0.05835300153155317,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 11533 | gridcode: 24,0.03842614992842968,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 11533 | gridcode: 33,0.025788597959617125,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2002 | id_predio: 11533 | gridcode: 34,0.02449739443378772,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 10652 | gridcode: 21,0.3068376085486675,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 10652 | gridcode: 31,3.390641000439776,1,80,0,1,1,0
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 10652 | gridcode: 32,0.38535001001431624,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 10652 | gridcode: 33,0.11024857077122276,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 10652 | gridcode: 34,0.004540839874057551,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 10703 | gridcode: 21,0.0006400717815803649,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 10703 | gridcode: 22,0.00010876345851102536,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 10703 | gridcode: 23,0.06558115655463462,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 10703 | gridcode: 25,0.0033883899120638375,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 10703 | gridcode: 31,0.029790887942348236,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 10703 | gridcode: 32,0.07958898077848835,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 10703 | gridcode: 33,0.04825925164219317,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 10703 | gridcode: 34,0.22793621344902432,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 10703 | gridcode: 35,0.0016438920998418326,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11279 | gridcode: 11,0.054247080977108064,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11279 | gridcode: 12,0.03435359860532983,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11279 | gridcode: 21,0.006349721483540677,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11279 | gridcode: 22,0.32467429423663063,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11279 | gridcode: 23,0.09973387346529033,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11279 | gridcode: 32,0.13477514631646578,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11279 | gridcode: 33,0.3381729212869277,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11533 | gridcode: 11,0.37422862131765167,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11533 | gridcode: 12,0.028476262219363873,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11533 | gridcode: 13,0.009371163737672043,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11533 | gridcode: 21,0.965722225208135,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11533 | gridcode: 22,0.3460322989679394,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11533 | gridcode: 23,0.05122520203428078,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11533 | gridcode: 31,1.175808958297547,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11533 | gridcode: 32,3.7706102040919802,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11533 | gridcode: 33,2.668345995232835,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11533 | gridcode: 34,2.925392454453482,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11533 | gridcode: 35,0.004842091733239176,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11587 | gridcode: 11,0.00677308689954327,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11587 | gridcode: 13,1.3620779992339463e-05,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11587 | gridcode: 22,0.007816589705470117,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11587 | gridcode: 23,0.03846690887362274,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11587 | gridcode: 24,0.02065990171455199,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11587 | gridcode: 32,0.11215358157572317,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11587 | gridcode: 33,1.3533190346272306,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11587 | gridcode: 34,1.41647172883516,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11587 | gridcode: 35,0.01266499089730602,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11661 | gridcode: 11,0.011174436507415592,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11661 | gridcode: 12,0.009749111056805721,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11661 | gridcode: 13,0.0007506853290968992,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11661 | gridcode: 21,0.04715582012850693,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11661 | gridcode: 22,0.08511488932580955,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11661 | gridcode: 23,0.05194561056859558,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11661 | gridcode: 24,0.013091102658447835,1,80,0,0,0,1
zc_pira: 1 | tipo_uso: 94 | tipouso: PIRA | apl: 2003 | id_predio: 11661 | gridcode: 32,0.0760121241332117,1,80,0,0,0,1
